ret_5d,ret_10d,ret_20d,vol_5d,vol_20d,vol_ratio,rsi,vol_z,sma_ratio,rank,sb_net,sb_5d,sb_20d,symbol,sector,date,target,pred,pred_rank
-0.005982905982905851,-0.03725165562913901,-0.059822150363783244,0.011087125260193944,0.016848405287019447,0.6580515182775567,43.03370786516859,1.3326759331348939,-0.02448230668414153,0.5923344947735192,13168.400000000001,-38.6039999999979,2909.6900000000005,2313.HK,,2026-05-08,-0.025419174548581336,-0.006772991,0.48214285714285715
-0.00855798031664523,-0.029731993299832338,-0.058130081300812986,0.011155006126104339,0.016837977717621286,0.6624904539175073,31.462140992167164,-0.711808600648664,-0.02533416062846372,0.45528455284552843,70.98999999999978,-24.40599999999795,3054.0060000000003,2313.HK,,2026-05-11,-0.03972809667673716,0.0073445807,0.7142857142857143
0.02532751091703056,-0.013859722805543817,-0.022888056595921746,0.006317318375704775,0.01649694326213024,0.38293849023665255,28.180574555403624,1.8998773795523227,-0.011149833121005814,0.7456445993031359,790.04000000001,133.60200000000404,2981.061500000001,2313.HK,,2026-05-12,-0.0553130323679728,0.016047694,0.9107142857142857
0.008268059181897325,-0.03297161936560933,-0.0345833333333333,0.010416104896707535,0.016720433918199107,0.6229562413334186,33.01282051282058,-1.6828138462350082,-0.02249691498001327,0.3077816492450639,-6771.419999999997,492.2440000000044,2743.3165000000017,2313.HK,,2026-05-13,-0.04898575744497202,0.0068617016,0.7857142857142857
0.02763385146804831,-0.015308233347124611,0.013197105151128152,0.015584515576209598,0.017228688555512923,0.904567197922375,45.10869565217393,-0.16772616878412228,0.003425559947299206,0.8861788617886179,-9712.37,-490.87199999999575,2046.6645000000015,2313.HK,,2026-05-14,-0.05162815126050424,-0.0010039923,0.5178571428571429
-0.025419174548581336,-0.03125,-0.05270580860844132,0.02851019461264571,0.019780663733375628,1.4413156496555977,36.63448275862071,-0.0671624066682043,-0.04172093920330999,0.026713124274099883,24955.43,1866.534000000004,3079.883000000001,2313.HK,,2026-05-15,-0.004731182795698952,-0.0011014012,0.8035714285714286
-0.03972809667673716,-0.04794608472400508,-0.06827889447236168,0.029133414425980275,0.02009961825164552,1.4494504107853423,34.01290851347201,1.5538672835941325,-0.05619128569254572,0.21951219512195122,-7876.24,277.0880000000041,1835.5855000000015,2313.HK,,2026-05-18,0.021910604732690464,0.0009262208,0.6964285714285714
-0.0553130323679728,-0.03138646288209612,-0.09795648637657595,0.027004614571099744,0.018536840998859782,1.4568070149973595,31.46652774159938,1.4646132266818175,-0.054254707940849634,0.4727061556329849,1265.630000000001,372.2060000000023,2094.329500000001,2313.HK,,2026-05-19,0.00439560439560438,0.0027680346,0.75
-0.04898575744497202,-0.041122715404699806,-0.12123629112662015,0.02703288067561889,0.017601718625122376,1.535808286297275,27.45512143611404,-0.024498413757740863,-0.05436185518454095,0.42160278745644597,5708.1,2868.1100000000015,2192.838000000001,2313.HK,,2026-05-20,0.02300884955752225,0.007762983,0.8035714285714286
-0.05162815126050424,-0.02542098445595864,-0.06845852249277762,0.026072270509049304,0.01762943204091231,1.478905029923459,40.7942238267148,-0.26653311504652394,-0.02788851485031263,0.8536585365853658,-6104.99,3589.586000000003,1643.0640000000014,2313.HK,,2026-05-21,0.0025917926565874883,0.01549327,0.6607142857142857
-0.004731182795698952,-0.03003009458297523,-0.06616307947019873,0.01568247680379737,0.017641665651740846,0.8889448549775288,40.978576210667235,-0.6566035845762239,-0.024952069273068145,0.521486643437863,-6493.65,-2700.2299999999973,888.4750000000015,2313.HK,,2026-05-22,0.025929127052722656,-0.0077013695,0.48214285714285715
0.021910604732690464,-0.018687958567112806,-0.04786432160804022,0.01233731500389418,0.01769231826348349,0.6973256894265341,48.05326645168996,-0.6896525888281071,-0.014934442147652716,0.6527293844367015,-967.6599999999999,-1318.5139999999974,667.0850000000015,2313.HK,,2026-05-26,0.029159519725557415,-0.011117624,0.3392857142857143
0.00439560439560438,-0.051160562180579294,-0.06431121377572446,0.016566158656446124,0.01813825165130477,0.9133266999296176,42.318856454351256,1.5449303875389198,-0.03157553852072259,0.18931475029036005,-7717.4400000000005,-3115.127999999998,485.8135000000014,2313.HK,,2026-05-27,0.017561577736632472,-0.016551604,0.21428571428571427
0.02300884955752225,-0.0271040138109625,-0.059181969949916535,0.016505867155088023,0.018330596508347067,0.9004539564783016,43.351979345955264,-0.1085354852174684,-0.017103240786160323,0.7235772357723578,-7717.4400000000005,-5800.235999999999,-626.1974999999986,2313.HK,,2026-05-28,-0.01384083044982709,-0.022889296,0.17857142857142858
0.0025917926565874883,-0.04917016806722685,-0.06372569300786102,0.012449762982345555,0.01819954977217759,0.6840694576238054,43.20228657714502,0.35149731777364784,-0.009952536915276755,0.5853658536585366,1884.060000000005,-4202.425999999997,-334.40699999999833,2313.HK,,2026-05-29,-0.033573062009080945,-0.018747164,0.23214285714285715
0.025929127052722656,0.02107526881720423,-0.01083333333333325,0.01585846892755503,0.01775914727970582,0.892974181025876,49.76790123456789,0.45131770125260295,0.013217040159994253,0.8420441347270615,4657.309999999998,-1972.2339999999974,-711.1334999999984,2313.HK,,2026-06-01,-0.062493249519365746,-0.014749611,0.42857142857142855
0.029159519725557415,0.051709027169149824,0.0012836970474967568,0.016048146655541363,0.01793673202969831,0.8947080037706985,49.200958849380726,-0.8737015631767365,0.02424651950418144,0.710801393728223,2223.2000000000007,-1334.0619999999974,-599.9734999999985,2313.HK,,2026-06-02,-0.07820512820512815,-0.013404263,0.35714285714285715
0.017561577736632472,0.02203437588052992,-0.010043668122270644,0.0206301472996948,0.01875080752354877,1.1002265513909362,45.39255436785845,-0.3038213737235914,-0.007206728834852627,0.08478513356562137,18681.97,3945.8200000000024,334.12500000000165,2313.HK,,2026-06-03,-0.03837670930745485,0.001183731,0.44642857142857145
-0.01384083044982709,0.008849557522123908,-0.03263707571801566,0.022209530772187073,0.0191986218651975,1.1568288265606887,35.007639419404114,-0.5484765077531922,-0.024874367037419964,0.20441347270615565,-314.9300000000003,5426.322000000003,746.6100000000016,2313.HK,,2026-06-04,-0.03238866396761131,0.018201027,0.5892857142857143
-0.033573062009080945,-0.031068283768067695,-0.05569948186528495,0.022558820327211303,0.01933639000913816,1.166650478711149,41.05493028725014,-0.29997098305899705,-0.03794391855295676,0.25435540069686413,-2426.430000000004,4564.224000000001,865.1280000000013,2313.HK,,2026-06-05,0.026520347508001807,0.027233131,0.5892857142857143
-0.062493249519365746,-0.038184517873368296,-0.06706792777300097,0.015676653616240033,0.019294980347394717,0.8124727369120842,43.48238643102832,-1.558529817276496,-0.04213555216526477,0.3995354239256678,11317.899999999998,5896.342000000001,772.6030000000012,2313.HK,,2026-06-08,0.025345622119815614,0.018730965,0.9642857142857143
-0.07820512820512815,-0.05132603245810785,-0.0690548122572292,0.010129110354675369,0.019304179890232004,0.5247104598676134,42.85463790987201,-0.6766861609513659,-0.04449975497864023,0.4262485481997677,-8613.809999999998,3728.940000000001,338.3630000000013,2313.HK,,2026-06-09,0.004636068613815603,0.022062121,0.23214285714285715
-0.03837670930745485,-0.021489087134601292,-0.07155025553662686,0.011719310072740142,0.01918917549888205,0.6107247268740459,47.30566383856914,-1.3325061758427708,-0.030704545517703186,0.7038327526132404,8243.320000000003,1641.2100000000014,711.027000000001,2313.HK,,2026-06-10,-0.021559633027523062,-0.0058902274,0.08928571428571429
-0.03238866396761131,-0.04578120841096622,-0.07164436771687532,0.010448720737401626,0.019191842397285126,0.544435238511927,37.104319825019765,-1.2974711800975338,-0.040056231015756394,0.30662020905923343,-2754.3099999999977,1153.3340000000019,911.882500000001,2313.HK,,2026-06-11,-0.02324500232450022,0.0072105816,0.6071428571428571
0.013565891472868241,0.0512562814070352,0.08393782383419679,0.012156185383003773,0.013368894737550418,0.9092880547543754,66.9117647058823,-0.6296211188398918,0.033290526523757746,0.7828106852497096,0.0,-997.0039999999992,834.1290000000008,3690.HK,,2026-01-02,-0.05831739961759075,-0.0059751165,0.43859649122807015
0.022308438409311515,0.04047384007897348,0.09906152241918664,0.012106508956721404,0.013162362849270514,0.9197816454038811,65.11627906976742,0.2318523880283758,0.036330563885747846,0.670150987224158,18722.92,2982.598000000001,1656.3075000000008,3690.HK,,2026-01-05,-0.00379506641366234,-0.005020483,0.5789473684210527
0.018234165067178454,0.04635108481262318,0.08154943934760439,0.011719626647597898,0.012467353249266582,0.9400244793771714,64.56692913385821,0.598575653069363,0.03912638950100389,0.6550522648083623,2878.579999999997,4241.136,1726.2355000000007,3690.HK,,2026-01-06,-0.011310084825636113,0.000871846,0.2631578947368421
0.0019175455417066445,0.017526777020447915,0.055022715800101096,0.014511548472966622,0.01308756629227685,1.1088033528049097,64.06249999999997,0.3984125226386012,0.02073209445434787,0.29500580720092917,9178.34,6845.738,2118.1225000000004,3690.HK,,2026-01-07,-0.028708133971291905,-0.004428983,0.631578947368421
-0.017509727626459082,-0.017509727626459082,0.015075376884422065,0.020628262742007485,0.01537835740782009,1.3413818381994018,55.033557046979865,1.6350880034221953,-0.014177301676386755,0.10452961672473868,-4900.91999999999,5175.784000000002,1796.0630000000012,3690.HK,,2026-01-08,-0.001980198019801982,0.04039161,0.42105263157894735
-0.05831739961759075,-0.04554263565891481,0.011813045711350778,0.018489320565439785,0.015634110813074656,1.1826261793996982,41.02564102564104,1.4499666987340396,-0.0391181348161157,0.1800232288037166,6815.219999999999,6538.828000000003,2110.2890000000007,3690.HK,,2026-01-09,0.015228426395939021,0.0028720372,0.9649122807017544
-0.00379506641366234,0.018428709990300662,0.050000000000000044,0.03987648240864055,0.020683078195262147,1.9279752632769322,58.181818181818166,2.4794608630567887,0.02179836512261568,0.9767711962833914,7305.88,4255.420000000003,2526.504000000001,3690.HK,,2026-01-12,-0.06190476190476191,-0.0020000902,0.2982456140350877
-0.011310084825636113,0.006717850287907945,0.03349753694581281,0.03969790000216064,0.020488114192099217,1.9376053966653148,55.288461538461554,0.3185276993342974,0.019139220829690107,0.5238095238095238,1296.419999999998,3938.9880000000026,2551.7745000000004,3690.HK,,2026-01-13,-0.0719733079122975,-0.002428398,0.07017543859649122
-0.028708133971291905,-0.02684563758389258,-0.0087890625,0.04186070371617314,0.021781814649145213,1.921818047406597,47.302904564315355,1.4057245388379964,-0.013461631919132966,0.11265969802555169,2865.379999999999,2676.396000000003,2959.3765000000008,3690.HK,,2026-01-14,-0.04137931034482767,0.0019000894,0.40350877192982454
-0.001980198019801982,-0.01945525291828798,-0.0009910802775026095,0.038942745977377694,0.02157957141792317,1.8046108134902628,45.081967213114744,-0.16141102499505383,-0.02021772939346811,0.42160278745644597,-1515.3700000000001,3353.506000000001,2700.8845000000006,3690.HK,,2026-01-15,-0.037698412698412676,-0.0033424296,0.07017543859649122
0.015228426395939021,-0.043977055449330726,0.005025125628140614,0.036923327706617916,0.021416404328286467,1.7240667434160608,43.82470119521914,-0.23256382407834114,-0.028229920800738606,0.40301974448315914,93.579999999998,2009.1780000000003,2701.4615000000003,3690.HK,,2026-01-16,-0.024500000000000077,-0.0034077098,0.03508771929824561
-0.06190476190476191,-0.0654648956356737,-0.02764067127344516,0.012126468676150937,0.021260751300657216,0.5703685067841894,38.82352941176469,-0.2397881049718787,-0.041502457062229214,0.29732868757259,2291.52,1006.3060000000005,2420.5640000000003,3690.HK,,2026-01-19,-0.014213197969543234,-0.0038744914,0.017543859649122806
-0.0719733079122975,-0.08246936852026387,-0.03994082840236701,0.010362815752794177,0.02138072713865831,0.4846800035746788,36.91148775894538,0.028253118535026777,-0.050822669104204854,0.3519163763066202,3662.579999999998,1479.5380000000005,2540.8195000000005,3690.HK,,2026-01-20,-0.00821777092963527,-0.005337195,0.05263157894736842
-0.04137931034482767,-0.06889952153110046,-0.052580331061343744,0.005453363165955446,0.021106230566652697,0.2583768127125214,39.04382470119522,-0.21663421624977727,-0.048806119705745665,0.5354239256678281,13930.02,3692.4660000000003,3068.7845,3690.HK,,2026-01-21,0.010791366906474753,-0.004647856,0.47368421052631576
-0.037698412698412676,-0.03960396039603964,-0.05642023346303504,0.005960058053202494,0.021090689603889677,0.28259176628276966,33.89830508474577,-0.38083205412819654,-0.04904291561481344,0.49361207897793263,5239.38,5043.416,3174.4860000000003,3690.HK,,2026-01-22,0.016494845360824684,-0.00017435709,0.7368421052631579
-0.024500000000000077,-0.009644670050761417,-0.05474806201550397,0.008399082511794144,0.02112364083808894,0.39761509864807104,33.19057815845821,-0.31218751350936025,-0.0409948879276445,0.6376306620209059,-1600.680000000002,4704.564,3063.8915,3690.HK,,2026-01-23,-0.0035879036391593955,0.004853118,0.8070175438596491
-0.014213197969543234,-0.07523809523809533,-0.058195926285160016,0.006306665731254505,0.02112452199377546,0.29854700369754095,30.51948051948051,-0.6673657219654883,-0.04259514888582128,0.4692218350754936,-825.5,4081.1600000000008,3081.371,3690.HK,,2026-01-26,-0.02317198764160655,0.0075318776,0.7719298245614035
-0.00821777092963527,-0.07959961868446142,-0.07341650671785038,0.004522799476029804,0.020891442991737605,0.21649042207923658,31.97278911564625,-0.7623400317216849,-0.04441420264753182,0.4436701509872242,-634.529999999998,3221.738000000002,3220.3500000000004,3690.HK,,2026-01-27,-0.03469704816157426,0.0092110885,0.875
0.010791366906474753,-0.03103448275862075,-0.057046979865771896,0.010229812372234795,0.021461090888896268,0.47666764278283524,43.48894348894348,-0.2387124986328003,-0.02372443915028788,0.7921022067363531,-3427.39,-249.7439999999985,3241.214,3690.HK,,2026-01-28,-0.06304016268429069,0.0067677507,0.7636363636363637
0.016494845360824684,-0.02182539682539686,-0.040856031128404746,0.009805332709594458,0.021310094352471796,0.46012598283955,50.27624309392263,-0.9150946316487965,-0.0191982492788223,0.5888501742160279,4373.610000000001,-422.8979999999985,3287.452,3690.HK,,2026-01-29,-0.0486815415821501,-0.0015832991,0.12727272727272726
-0.0035879036391593955,-0.028000000000000025,-0.07074569789674945,0.012316992535056238,0.020969085536130083,0.5873878782150553,19.99999999999997,-0.8743983914615074,-0.02955271565495199,0.31010452961672474,3221.55,541.5480000000022,3448.5295000000006,3690.HK,,2026-01-30,-0.05967078189300412,0.0056865923,0.5535714285714286
-0.02317198764160655,-0.03705583756345188,-0.10009487666034167,0.01633841681161417,0.02128714747895184,0.7675245897799717,17.04918032786881,0.33126739714776643,-0.04800140516397766,0.18931475029036005,1907.1400000000012,1088.0760000000023,2607.740500000001,3690.HK,,2026-02-02,-0.040063257775434846,0.0063777813,0.8392857142857143
-0.03469704816157426,-0.04262968669748324,-0.12158341187558896,0.017345982237950988,0.021270992027364925,0.815475557551805,19.259259259259238,0.12269666768388082,-0.05846697815380719,0.2659698025551684,952.230000000002,1405.4280000000024,2511.4230000000007,3690.HK,,2026-02-03,-0.047210300429184615,0.009512737,1.0
-0.06304016268429069,-0.05292908530318596,-0.11818181818181817,0.009876648903949055,0.021204653567362543,0.4657772038010939,18.77256317689529,0.2392653829458965,-0.06323065975399,0.3623693379790941,13372.77,4765.460000000002,2721.144500000001,3690.HK,,2026-02-04,-0.03581117742810647,0.0049465275,0.9285714285714286
-0.0486815415821501,-0.03298969072164948,-0.07128712871287135,0.016228749368290583,0.020815896390090384,0.77963212670943,28.91156462585029,-0.3479753260668435,-0.042954800530558224,0.7862950058072009,24977.47,8886.232000000002,4215.064,3690.HK,,2026-02-05,-0.09541577825159919,0.0031415983,0.5714285714285714
-0.05967078189300412,-0.06304459251665806,-0.07208121827411162,0.017725769980327814,0.020861512922923795,0.8496872469866404,27.24358974358971,-0.30767696957035867,-0.06405201986585418,0.17073170731707318,14859.16,11213.754,4617.261,3690.HK,,2026-02-06,-0.10120350109409193,-0.017880915,0.7142857142857143
-0.040063257775434846,-0.06230690010298656,-0.1328571428571429,0.016558367194248923,0.01296159730724269,1.2774933541611337,28.716216216216182,0.05209441885769102,-0.0609287574452726,0.4808362369337979,-1886.51,10455.024000000001,4157.641500000001,3690.HK,,2026-02-09,-0.0988467874794069,-0.030189281,0.9285714285714286
-0.047210300429184615,-0.0802692905230451,-0.15347950428979984,0.01786412921590469,0.013455421663728961,1.3276518853022012,24.999999999999957,2.2471080339637997,-0.0764670705389876,0.18118466898954705,84.65000000000009,10281.508000000002,4097.053000000001,3690.HK,,2026-02-10,-0.09065315315315314,-0.026496733,0.9821428571428571
-0.03581117742810647,-0.0965937976614133,-0.12463054187192124,0.01834810241943247,0.0123048668374851,1.4911244266612667,25.67164179104472,-0.27535255668944514,-0.06982830820770525,0.5423925667828107,4816.18,8570.190000000002,4194.593000000001,3690.HK,,2026-02-11,-0.043331457512661764,-0.0100776795,0.9285714285714286
-0.09541577825159919,-0.1394523326572008,-0.15823412698412698,0.01846159543433003,0.01501413674989403,1.229613360110546,18.564356435643518,3.0228670074552113,-0.10422550080498305,0.047619047619047616,4567.26,4488.148000000002,4498.7245,3690.HK,,2026-02-12,-0.04065998821449601,0.0057340404,0.9642857142857143
-0.10120350109409193,-0.154835390946502,-0.1785,0.019154665289265335,0.01589379894236483,1.2051651909699703,16.703786191536707,2.6692533080668164,-0.12448044335500363,0.11962833914053426,20219.14,5560.144000000002,5505.0025000000005,3690.HK,,2026-02-13,0.0066950699939134495,0.012109455,1.0
-0.0988467874794069,-0.1349499209277807,-0.167005076142132,0.01976470491593657,0.015948853262751868,1.239254772601662,17.045454545454504,-1.9925732702038697,-0.11781307959035558,0.5203252032520326,0.0,5937.446000000002,5390.4265000000005,3690.HK,,2026-02-16,-0.019500304692260717,0.018932277,1.0
-0.09065315315315314,-0.13358369098712453,-0.17051874678993317,0.01968340568603824,0.016013148383947302,1.2292019609179814,9.069767441860435,-0.7263946778549122,-0.12397276992758532,0.2857142857142857,0.0,5920.516000000001,5207.297500000001,3690.HK,,2026-02-20,0.004953560371517174,0.019984331,1.0
-0.043331457512661764,-0.07759088442756379,-0.12641315519013363,0.03781960621057196,0.02112174393259071,1.79055235333542,23.333333333333314,0.8678105405196038,-0.07167235494880542,0.9500580720092915,0.0,4957.280000000002,4510.7965,3690.HK,,2026-02-23,-0.0894117647058823,0.0017578029,0.9821428571428571
-0.04065998821449601,-0.1321961620469082,-0.16082474226804122,0.037184976118045304,0.022561300710320288,1.648174460938374,21.48014440433211,0.8930166214094654,-0.10335141684796068,0.06039488966318235,3130.7900000000013,4669.986000000002,4405.367000000001,3690.HK,,2026-02-24,-0.07063882063882065,0.009969435,1.0
0.0066950699939134495,-0.09518599562363239,-0.1522296258329061,0.035547653783674214,0.02301449982332606,1.5445757505400068,27.204502814258888,-0.2950083322442685,-0.08151932474455781,0.7642276422764228,-4056.6900000000005,-185.1799999999984,4282.566500000001,3690.HK,,2026-02-25,-0.08827085852478833,0.0018702918,0.10714285714285714
-0.019500304692260717,-0.11641954969796808,-0.17147270854788865,0.0379265537787493,0.023392355646751888,1.6213218599383314,26.60550458715595,-0.312254638359641,-0.09816999691729966,0.1602787456445993,-7365.950000000001,-1658.3699999999985,3955.544000000001,3690.HK,,2026-02-26,-0.07395898073337481,0.010540912,0.8571428571428571
0.004953560371517174,-0.08614864864864857,-0.1595028482651475,0.037492788435939985,0.023721685927734753,1.5805273176992565,29.55390334572489,-0.24510132852416722,-0.08240282685512357,0.6771196283391405,14997.17,1341.0640000000014,4737.129000000001,3690.HK,,2026-02-27,-0.05298829328404209,-0.006620715,0.2857142857142857
-0.0894117647058823,-0.12886888013505893,-0.2130147432638535,0.028897993161955744,0.0242593512535021,1.191209977046861,21.72413793103449,0.35649817012007146,-0.1143151390319258,0.0429732868757259,16213.8,4583.824000000001,5719.188500000001,3690.HK,,2026-03-02,0.01679586563307489,0.0056835576,0.9464285714285714
-0.07063882063882065,-0.10842663523865637,-0.23275862068965503,0.025977300324413796,0.024137850143581323,1.0762056027291056,22.222222222222214,0.606418985719039,-0.1228222744006724,0.20441347270615565,6081.24,5173.914000000002,5804.570000000001,3690.HK,,2026-03-03,0.045604758757435304,0.0050422186,0.9464285714285714
-0.08827085852478833,-0.08216676810712109,-0.22427983539094642,0.02139321566572065,0.024229359924811743,0.8829456041204451,22.30088495575221,0.45584721147186036,-0.11452981415695362,0.4889663182346109,-466.030000000002,5892.046,5620.191000000001,3690.HK,,2026-03-04,0.02652519893899208,0.0042778132,0.875
-0.07395898073337481,-0.0920170627666057,-0.2145492883500263,0.02085604685806918,0.024068663483651304,0.8665224891698204,23.420074349442373,-0.33738599703312,-0.11451833363047492,0.34959349593495936,-27734.79,1818.2780000000014,4138.094500000001,3690.HK,,2026-03-05,0.029530201342282014,0.07021522,0.39285714285714285
-0.05298829328404209,-0.04829721362229111,-0.1754291845493563,0.02847545035860605,0.02588148170819301,1.1002244646351624,29.452054794520535,1.2096451493446543,-0.07762474870225344,0.8780487804878049,-2187.880000000001,-1618.7319999999993,3981.089000000001,3690.HK,,2026-03-06,-0.01171112556929077,0.002621247,0.4642857142857143
0.01679586563307489,-0.07411764705882351,-0.14595767769940315,0.023323704496611173,0.026924066833763912,0.8662768510362545,38.63216266173753,0.5578852358030547,-0.04773428519571654,0.835075493612079,37213.020000000004,2581.112000000002,5173.101500000001,3690.HK,,2026-03-09,-0.0050825921219822545,0.004219798,0.23214285714285715
0.045604758757435304,-0.02825552825552835,-0.15671641791044777,0.01830605277684679,0.026435146190223233,0.6924889206297594,43.83838383838381,-0.356800507993245,-0.03430594554999389,0.6283391405342624,-17952.75,-2225.6859999999983,3026.5905000000007,3690.HK,,2026-03-10,0.01137800252844512,0.023174362,0.9107142857142857
0.02652519893899208,-0.06408706166868194,-0.15317286652078776,0.022671390726424073,0.026308589211181878,0.8617483030714956,41.1764705882353,-0.6321900035116982,-0.04691540450683418,0.21718931475029035,3448.4,-1442.799999999998,2456.0525000000007,3690.HK,,2026-03-11,0.03746770025839785,0.004083855,0.8392857142857143
0.029530201342282014,-0.04661280298321935,-0.15760571114772093,0.022147570427292405,0.02629144090248353,0.842386770872364,42.13592233009709,-0.7031936832670337,-0.047116190949467174,0.39605110336817656,11282.67,6360.692000000003,3114.5115000000005,3690.HK,,2026-03-12,0.052151238591916504,-0.0052869185,0.30357142857142855
-0.01171112556929077,-0.0640788662969809,-0.1447072072072072,0.01746237736067506,0.02600867138311334,0.6714057165548138,29.662921348314597,-1.359620636959696,-0.04884157795867239,0.3821138211382114,18448.5,10487.968000000003,4032.7040000000006,3690.HK,,2026-03-13,0.04213298222514816,-0.02044937,0.32142857142857145
-0.0050825921219822545,0.011627906976743985,-0.11873944850872253,0.02011733210021672,0.02735434499720215,0.7354343431703783,42.61904761904759,-0.552004087344063,-0.012890415708027403,0.8722415795586528,-1249.7400000000002,2795.4160000000015,3729.408000000001,3690.HK,,2026-03-16,-0.022349936143039595,-0.0007853699,0.19642857142857142
0.01137800252844512,0.057501652346331644,-0.05715969357690032,0.022569952863816786,0.02639008141330571,0.8552434514280297,43.69158878504672,0.11984147364047032,0.01163378856853825,0.8141695702671312,-11480.66,4089.8340000000017,2927.012,3690.HK,,2026-03-17,-0.012499999999999956,0.029953089,0.6785714285714286
0.03746770025839785,0.0649867374005304,-0.0225197808886185,0.018287748368223965,0.025501361187260315,0.7171280412309731,49.61439588688945,-0.9872470728702635,0.016616553252096766,0.6074332171893148,1216.529999999999,3643.4600000000014,1976.8815000000002,3690.HK,,2026-03-18,0.12079701120797015,-0.00046354393,0.21428571428571427
0.052151238591916504,0.08322147651006717,-0.01645338208409497,0.01605160501338196,0.025534047598248167,0.6286351063327758,48.82506527415143,0.1290220866474315,0.0225544855549924,0.6248548199767712,26190.02,6624.930000000002,3286.3825000000006,3690.HK,,2026-03-19,0.07434944237918217,-0.0060932604,0.05357142857142857
0.04213298222514816,0.029928432010410067,-0.01981424148606803,0.019240285100670468,0.025651077566361404,0.750076777481435,55.16224188790561,0.9084983664122697,0.003932014205986878,0.24274099883855982,-21005.05,-1265.7799999999982,2236.13,3690.HK,,2026-03-20,0.08528111181301323,0.050600253,0.8035714285714286
-0.022349936143039595,-0.027318932655654438,-0.09941176470588242,0.021591650324497516,0.0233143500908826,0.9261094981946867,52.528089887640434,0.29010027326912446,-0.023814837249338527,0.10685249709639953,29727.92,4929.752000000002,3722.5260000000003,3690.HK,,2026-03-23,0.0999346832135859,-7.67936e-05,0.08928571428571429
-0.012499999999999956,-0.0012642225031604948,-0.029484029484029506,0.02492764206573202,0.022964079865304993,1.0855053351534578,58.999999999999986,-0.2762368530656056,0.00897218940579192,0.8792102206736353,-27360.879999999997,1753.708000000003,2197.942500000001,3690.HK,,2026-03-24,0.050000000000000044,0.084684946,0.4107142857142857
0.12079701120797015,0.16279069767441845,0.08827085852478844,0.0685589879065355,0.038865078989925236,1.7640249820168334,75.74750830564784,4.045837860957786,0.1441283966311775,0.9988385598141696,22322.559999999998,5974.9140000000025,3516.905,3690.HK,,2026-03-25,-0.08944444444444444,-0.023075035,0.03571428571428571
0.07434944237918217,0.13037809647979137,0.07768800497203232,0.07389629492722304,0.03933140696536725,1.8788109005147569,65.86151368760065,1.166650360530287,0.09781576448243134,0.08478513356562137,3339.789999999999,1404.8680000000018,4052.1920000000005,3690.HK,,2026-03-26,-0.0743944636678201,0.0013890285,0.3392857142857143
0.08528111181301323,0.13100724160631994,0.058533579790511325,0.07281748206499244,0.03943351044620432,1.8465884161757995,62.0,0.6653374820048091,0.08442480669086327,0.3879210220673635,-2883.3599999999997,5029.206000000001,3158.1655,3690.HK,,2026-03-27,0.030267753201396852,0.008909144,0.75
0.0999346832135859,0.07535121328224781,0.08785529715762275,0.07071926844974838,0.03809874293428069,1.856209534515137,58.14696485623004,-0.12414733289901606,0.058420539895037926,0.2311265969802555,-2466.7400000000002,-1409.7259999999976,2224.1385000000005,3690.HK,,2026-03-30,0.0451306413301662,0.0064027575,0.7857142857142857
0.050000000000000044,0.03687499999999999,0.09649702577660269,0.07200724400660768,0.03784268138479228,1.9028045144681491,58.99513776337115,-0.47775958542121194,0.03794538117433599,0.3008130081300813,703.3400000000001,4203.118000000001,1955.243500000001,3690.HK,,2026-03-31,0.05605786618444841,-0.004649338,0.05357142857142857
-0.08944444444444444,0.020547945205479534,0.08687002652519893,0.010869254698087798,0.03799718396969279,0.2860541414388994,58.42696629213483,-0.1434488155203534,0.02124742974640159,0.34610917537746805,-12693.61,-2800.115999999998,1343.8645000000006,3690.HK,,2026-04-01,0.054911531421598436,-0.007426146,0.48214285714285715
-0.0743944636678201,-0.005576208178438735,0.07718120805369133,0.00493487771654013,0.03825183095773852,0.129010201678719,56.69781931464174,-0.3585735200384048,-0.0035079005370501903,0.2229965156794425,19827.67,497.460000000002,3721.9875000000006,3690.HK,,2026-04-02,0.060436137071651075,0.0020652064,0.8928571428571429
0.030267753201396852,0.11813013265950723,0.1515940143135981,0.05363335669472671,0.043827479300756415,1.2237378309918623,63.421052631578945,0.7811272480253844,0.09104358010232372,0.9953542392566783,-21573.800000000003,-3240.6279999999992,2752.6915,3690.HK,,2026-04-08,-0.024858757062146908,0.016807979,0.19642857142857142
0.0451306413301662,0.14957544088830832,0.11817026683608645,0.052216764255321776,0.04375567060239632,1.1933710900262418,60.869565217391305,-0.5814378053428825,0.07869575876440282,0.4448315911730546,12592.810000000001,-228.71799999999894,1521.6810000000003,3690.HK,,2026-04-09,0.008522727272727293,-0.0008473662,0.6428571428571429
0.05605786618444841,0.1088607594936708,0.10745891276864739,0.051189437294735456,0.04382451320488255,1.168054631317298,59.89159891598915,-0.628716467715664,0.06822754710078649,0.4715447154471545,-2815.33,-932.451999999999,2278.5520000000006,3690.HK,,2026-04-10,-0.012557077625570678,0.0025397027,0.5357142857142857
0.054911531421598436,-0.03944444444444439,0.11692506459948326,0.05131731198843766,0.043587864089299044,1.1773300042875048,57.636122177954846,-0.7575196466334803,0.04841888245459769,0.32984901277584205,2248.9300000000003,2056.0560000000014,2218.5785000000005,3690.HK,,2026-04-13,-0.015037593984962405,0.0052083335,0.8035714285714286
